crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,log_crim,log_lstat
-0.4757012549051377,-0.48772236467012914,-1.034027237320758,0,-0.3860906743185687,0.18715115980110408,0.5520813922978387,-0.5460768221166412,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.42570183090593006,-0.5064567440726165,-0.7153530440581216,-0.3138955693798877
-0.4808213951052007,1.2290603589687255,-0.6896811813073732,1,-0.9303054682859156,0.674384427028926,-1.2686198878603363,0.13431902617246194,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-1.2788142904590263,-0.7479804429057938,-1.7918075745528825
-0.4736786981085084,-0.48772236467012914,2.422565163932244,0,0.46910400191583346,-0.42972604695225103,1.0748217989057522,-0.9160090858898404,-0.6379617988442783,1.7981941894212958,0.7603395856633436,0.36660393935668484,0.759312519787507,-0.7027546872501256,0.8774501317282104
-0.4757215384260208,-0.48772236467012914,-0.04768005992648626,0,-1.2240086904270238,-0.312904035511661,-2.1611902420003792,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.37537542604302937,-0.9998684615463302,-0.7154802028029045,-1.115572406905108
0.24847694471548723,-0.48772236467012914,1.0159990707250288,0,1.3674903284651043,0.01761677734463861,0.8258977957591268,-0.6782769796022835,1.6612452539705709,1.530926459469711,0.8065758349537706,0.31156286039987335,0.6471734930889356,0.9890317783692453,0.7978659666085947
-0.4742886525579217,-0.48772236467012914,0.2470568185256481,0,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.1862402443687284,-0.09574755878909903,-0.7065372195208405,0.1616142275332913
-0.4428868645850395,-0.48772236467012914,-0.18045756457571516,0,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.3730729107878636,0.7957577034645424,-0.5284304053491726,0.9025975432324282
-0.4468522929176859,-0.48772236467012914,1.5689954911872015,0,0.5986789528604399,-0.15761623981624392,0.8899068251396876,-1.037798659236915,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.34434629189008564,1.612970860530381,-0.5492342609908806,1.392100392538116
0.09609554525826433,-0.48772236467012914,1.0159990707250288,0,-0.19604741293314576,-0.07926001263048343,0.7867811666932287,-0.33073460226408513,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4238378899850817,0.03040884624679347,0.8010436323323121,0.2861996928834732
-0.45648986298299976,-0.48772236467012914,-0.21109852718707578,0,0.261784080404463,-0.36704106520364166,0.39561487603424583,-0.6164789915651259,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.2350625699716862,-0.601693581825044,0.47205580038895956
-0.47296153076299874,-0.48772236467012914,0.40172072504013456,1,-0.04055747179961793,-0.4753151245876029,0.8970189395153055,-0.43056212140103167,-0.5230014462035358,-0.7853938667773583,-0.950401638082495,0.4410519326070325,0.7382864522815251,-0.6983256699037644,0.8627855813945897
-0.4643627667314837,0.04877223646701293,-0.47665353648553344,0,-0.26515405343693593,-0.39980821475405154,0.6160904216783999,1.3296347255527103,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.32932512093972083,0.6233439499154895,-0.6467077634232644,0.7805058230863097
5.504829680446031,-0.48772236467012914,1.0159990707250288,0,1.194723727205629,-2.5154263487695956,1.1174944851594597,-1.0157890681129125,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.942877987401055,3.4099987633749853,2.912461180414192,2.156825557315518
-0.48081849745936023,-0.48772236467012914,0.2470568185256481,0,-1.0166887689156532,-0.07498603660216903,-0.5289599927960774,0.5795022246093688,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.3259261698487623,-0.04388325894100992,-0.7479616710792479,0.21384831798959594
-0.4478635713160006,-0.48772236467012914,-0.5481491159120413,0,-0.5329422853891227,-0.8215071828810548,0.20358778789256307,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.3777875848817738,-0.12798752896493834,-0.5546103331916022,0.12838793584014283
0.18425352230790593,-0.48772236467012914,1.0159990707250288,0,0.5122956522307023,0.9906586531241797,-0.03466804369063571,-0.5999836824505924,1.6612452539705709,1.530926459469711,0.8065758349537706,0.19742388989381732,-0.13920143163479548,0.9140974341399363,0.11669018855928182
-0.47472909472566904,-0.48772236467012914,2.117614631276323,0,0.22723076015256793,-0.5778905492671446,0.9681400832714843,-0.8503130709149547,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.24895637417609048,0.6906273659346318,-0.7092775485486895,0.8291108548133876
1.5877007574910482,-0.48772236467012914,1.0159990707250288,0,1.2551920376464454,-2.001124566695783,1.1174944851594597,-1.0484469279448563,1.6612452539705709,1.530926459469711,0.8065758349537706,0.17812661918385975,2.5184935011213443,1.9046291739945371,1.8164913420320963
-0.4869977272141052,2.9458430826075803,-1.5578417886292542,0,-1.1462637198602599,2.2657281682379247,-1.3006244025506166,0.8810288693168221,-0.6379617988442783,-0.9101188074214314,-1.8751266238910549,0.4117770957913585,-1.357311609148026,-0.7888226698007058,-2.0368510615581843
0.8626213900140455,-0.48772236467012914,1.0159990707250288,0,1.3674903284651043,-0.14194499437909286,1.0712657417179436,-0.7289513297927525,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.7677229467898997,1.5128690391420023,0.8832836796885615
